#capacity sum_comm_cmp max(sum_comm,sum_comp) sum_comm sum_comp	optimal_time_infinite_case order_of_submission order_of_optimal_strategy_infinite_memory increasing_order_of_communication_strategy decreasing_order_of_computation_strategy increasing_order_of_communication_plus_computation_strategy decreasing_order_of_communication_plus_computation_strategy largest_communication_task_respects_memory_restriction smallest_communication_task_respects_memory_restriction maximum_accelerated_task_respects_memory_restriction optimal_order_infinite_memory_largest_communication_task_respects_memory_restriction optimal_order_infinite_memory_smallest_communication_task_respects_memory_restriction optimal_order_infinite_memory_maximum_accelerated_task_respects_memory_restriction
130680 1.222005164 0.903525549 0.903525549 0.318479615	0.903536070 0.924566828 0.935472453 0.929136852 0.915634046 0.913381951 0.913191258 0.915325505 0.914586416 0.914586416 0.914819668 0.914819668 0.934459053
87120 1.242149896 0.898827804 0.898827804 0.343322092	0.898837632 1.001467045 1.001791247 0.989001628 1.002690650 0.980553139 0.980318903 0.949604136 0.936275360 0.936275360 0.928607671 0.928607671 0.950969276
91960 1.242149896 0.898827804 0.898827804 0.343322092	0.898837632 0.946844095 0.946692948 0.944175812 0.945280649 0.927798505 0.927385772 0.935621814 0.934271579 0.934271579 0.928081827 0.928081827 0.940585878
96800 1.242149896 0.898827804 0.898827804 0.343322092	0.898837632 0.941115448 0.942204199 0.940303818 0.940085651 0.923446680 0.923358892 0.933060355 0.932660766 0.932660766 0.927383821 0.927383821 0.937598228
101640 1.242149896 0.898827804 0.898827804 0.343322092	0.898837632 0.940674434 0.942204199 0.939775069 0.939704589 0.923066068 0.922912321 0.930872529 0.929642230 0.929642230 0.924950169 0.924950169 0.936217489
106480 1.242149896 0.898827804 0.898827804 0.343322092	0.898837632 0.939212883 0.941958933 0.937966649 0.938271191 0.921750542 0.921543110 0.925256861 0.919786996 0.919786996 0.914878622 0.914878622 0.934500746
111320 1.242149896 0.898827804 0.898827804 0.343322092	0.898837632 0.938145129 0.941956959 0.936020966 0.936894848 0.920004044 0.919881764 0.924249938 0.914882594 0.914882594 0.913668599 0.913668599 0.929972308
116160 1.242149896 0.898827804 0.898827804 0.343322092	0.898837632 0.937347432 0.941951779 0.935386218 0.935473473 0.919573889 0.919320311 0.921369133 0.912423568 0.912423568 0.914819404 0.914819404 0.929666545
121000 1.242149896 0.898827804 0.898827804 0.343322092	0.898837632 0.936283094 0.941951779 0.935167163 0.933842778 0.919239288 0.919019683 0.921101326 0.911273881 0.911273881 0.914685932 0.914685932 0.932413725
125840 1.242149896 0.898827804 0.898827804 0.343322092	0.898837632 0.932793327 0.941788759 0.934475436 0.928352656 0.917705924 0.917521897 0.915605430 0.910357728 0.910357728 0.913083069 0.913083069 0.938537041
130680 1.242149896 0.898827804 0.898827804 0.343322092	0.898837632 0.925032364 0.941787891 0.932625716 0.916311356 0.914473888 0.914669898 0.913732355 0.912401649 0.912401649 0.916840333 0.916840333 0.939112772
87120 1.249800846 0.928526847 0.928526847 0.321273999	0.928537088 1.014814863 1.017629599 1.002058858 1.016449796 0.994139295 0.994915693 0.968266721 0.954885382 0.954885382 0.953513937 0.953513937 0.966527559
91960 1.249800846 0.928526847 0.928526847 0.321273999	0.928537088 0.964795379 0.965484839 0.962536230 0.963435161 0.948114422 0.948021069 0.955313747 0.954167043 0.954167043 0.949788970 0.949788970 0.958786976
96800 1.249800846 0.928526847 0.928526847 0.321273999	0.928537088 0.960043862 0.961354483 0.959167474 0.959513486 0.944692199 0.944658138 0.953327681 0.952169009 0.952169009 0.949067314 0.949067314 0.955522036
101640 1.249800846 0.928526847 0.928526847 0.321273999	0.928537088 0.959855614 0.961354483 0.958905418 0.959230140 0.944370474 0.944380550 0.951955966 0.950710080 0.950710080 0.948542554 0.948542554 0.956137464
106480 1.249800846 0.928526847 0.928526847 0.321273999	0.928537088 0.958903440 0.961352839 0.957544011 0.958280094 0.943322693 0.943512784 0.946959776 0.942378677 0.942378677 0.940655889 0.940655889 0.955361561
111320 1.249800846 0.928526847 0.928526847 0.321273999	0.928537088 0.957874302 0.961351471 0.956369466 0.957418867 0.941744912 0.941960340 0.947122541 0.938997204 0.938997204 0.939706007 0.939706007 0.955222406
116160 1.249800846 0.928526847 0.928526847 0.321273999	0.928537088 0.957238669 0.961348831 0.955884262 0.956738944 0.941319951 0.941392945 0.944258076 0.938148594 0.938148594 0.939648194 0.939648194 0.950608262
121000 1.249800846 0.928526847 0.928526847 0.321273999	0.928537088 0.956648575 0.961348738 0.955637350 0.956037672 0.940621731 0.940955290 0.944860965 0.937415176 0.937415176 0.939614177 0.939614177 0.952270796
125840 1.249800846 0.928526847 0.928526847 0.321273999	0.928537088 0.954316948 0.961348535 0.955073732 0.951959817 0.939630292 0.939739652 0.940366524 0.937170656 0.937170656 0.937631401 0.937631401 0.957646215
130680 1.249800846 0.928526847 0.928526847 0.321273999	0.928537088 0.949139403 0.961112542 0.953703461 0.942101572 0.937031849 0.936985642 0.940459705 0.939781353 0.939781353 0.939569893 0.939569893 0.958330179
87120 1.242164237 0.903116174 0.903116174 0.339048063	0.903127031 1.009350432 1.011889064 0.997616816 1.008668356 0.986739289 0.987727710 0.955318327 0.942329650 0.942329650 0.937010722 0.937010722 0.952799639
91960 1.242164237 0.903116174 0.903116174 0.339048063	0.903127031 0.952558046 0.953281619 0.950845784 0.951964181 0.934056707 0.933851586 0.939630450 0.937599580 0.937599580 0.930670797 0.930670797 0.945264286
96800 1.242164237 0.903116174 0.903116174 0.339048063	0.903127031 0.946373339 0.947368632 0.945145973 0.945118255 0.927925668 0.927734229 0.937112395 0.936299208 0.936299208 0.930587272 0.930587272 0.942835154
101640 1.242164237 0.903116174 0.903116174 0.339048063	0.903127031 0.945972950 0.947368632 0.944860391 0.944836749 0.927557770 0.927303850 0.934792511 0.933007689 0.933007689 0.926721105 0.926721105 0.939809096
106480 1.242164237 0.903116174 0.903116174 0.339048063	0.903127031 0.944227418 0.947363642 0.943571581 0.943231424 0.925709257 0.925721129 0.930385464 0.923877846 0.923877846 0.919910453 0.919910453 0.938736654
111320 1.242164237 0.903116174 0.903116174 0.339048063	0.903127031 0.942915838 0.947363642 0.941463870 0.942173564 0.924534725 0.924737893 0.930055415 0.919009456 0.919009456 0.919828732 0.919828732 0.935344298
116160 1.242164237 0.903116174 0.903116174 0.339048063	0.903127031 0.942050576 0.947363642 0.941042923 0.940899689 0.924076923 0.924149093 0.927817457 0.917285453 0.917285453 0.919336699 0.919336699 0.934007886
121000 1.242164237 0.903116174 0.903116174 0.339048063	0.903127031 0.941278663 0.947363642 0.940689064 0.939334620 0.923629714 0.923653873 0.925574227 0.916290682 0.916290682 0.920751098 0.920751098 0.937246543
125840 1.242164237 0.903116174 0.903116174 0.339048063	0.903127031 0.937012562 0.947363466 0.940175149 0.933067515 0.922100690 0.922266390 0.920551531 0.916892722 0.916892722 0.918321128 0.918321128 0.943908525
130680 1.242164237 0.903116174 0.903116174 0.339048063	0.903127031 0.930204405 0.947003946 0.939053922 0.921374056 0.919277145 0.919614601 0.919345766 0.918184421 0.918184421 0.920843373 0.920843373 0.942813446
87120 1.223884283 0.871086373 0.871086373 0.352797910	0.871096404 0.989238422 0.994209593 0.977874226 0.991545432 0.964487064 0.967643134 0.937915738 0.923772372 0.923772372 0.913713290 0.913713290 0.939488862
91960 1.223884283 0.871086373 0.871086373 0.352797910	0.871096404 0.933385593 0.932512858 0.930901403 0.931842610 0.911076812 0.911310842 0.922570142 0.919909339 0.919909339 0.911638161 0.911638161 0.927421672
96800 1.223884283 0.871086373 0.871086373 0.352797910	0.871096404 0.927571129 0.927825647 0.926450231 0.925779648 0.905404467 0.905347069 0.919838561 0.918810979 0.918810979 0.911046053 0.911046053 0.926071309
101640 1.223884283 0.871086373 0.871086373 0.352797910	0.871096404 0.926939567 0.927825647 0.926017113 0.925297739 0.905136657 0.904932993 0.916349943 0.913782449 0.913782449 0.906350920 0.906350920 0.921508529
106480 1.223884283 0.871086373 0.871086373 0.352797910	0.871096404 0.924899300 0.927825647 0.924620929 0.923079843 0.903301693 0.902914901 0.911714890 0.902675633 0.902675633 0.893821100 0.893821100 0.917143952
111320 1.223884283 0.871086373 0.871086373 0.352797910	0.871096404 0.922948714 0.927818670 0.922741779 0.921095538 0.901695060 0.901547168 0.909703059 0.896355523 0.896355523 0.894427985 0.894427985 0.912155735
116160 1.223884283 0.871086373 0.871086373 0.352797910	0.871096404 0.922063411 0.927818670 0.922189139 0.919532974 0.901138120 0.901250537 0.908295306 0.894557228 0.894557228 0.894667699 0.894667699 0.909479132
121000 1.223884283 0.871086373 0.871086373 0.352797910	0.871096404 0.921058342 0.927818670 0.921952353 0.918011364 0.900796949 0.900785015 0.906953138 0.892282966 0.892282966 0.895805768 0.895805768 0.915886568
125840 1.223884283 0.871086373 0.871086373 0.352797910	0.871096404 0.915991782 0.927818670 0.920920827 0.910164338 0.899420840 0.899530057 0.898376282 0.891204608 0.891204608 0.893014285 0.893014285 0.924437855
130680 1.223884283 0.871086373 0.871086373 0.352797910	0.871096404 0.905850270 0.926981709 0.919214325 0.895860296 0.896488300 0.896399832 0.894148257 0.892455253 0.892455253 0.897308388 0.897308388 0.925275411
87120 1.238491354 0.889289121 0.889289121 0.349202233	0.889299632 0.998727399 1.003197945 0.988418344 0.999112924 0.977601889 0.977828639 0.946720837 0.933454108 0.933454108 0.925210271 0.925210271 0.943946856
91960 1.238491354 0.889289121 0.889289121 0.349202233	0.889299632 0.944557738 0.945123939 0.942277193 0.943325526 0.923866227 0.924065412 0.931715870 0.929655178 0.929655178 0.922702742 0.922702742 0.937698527
96800 1.238491354 0.889289121 0.889289121 0.349202233	0.889299632 0.937888544 0.939067923 0.937160532 0.936452048 0.919638092 0.919656852 0.928930711 0.927914769 0.927914769 0.922740937 0.922740937 0.935754135
101640 1.238491354 0.889289121 0.889289121 0.349202233	0.889299632 0.937446554 0.939067923 0.936707910 0.936210989 0.919252768 0.919314929 0.926052121 0.923227662 0.923227662 0.918573643 0.918573643 0.934001406
106480 1.238491354 0.889289121 0.889289121 0.349202233	0.889299632 0.935358546 0.939064990 0.934701707 0.934211050 0.917410094 0.917690208 0.923046069 0.913474273 0.913474273 0.907040815 0.907040815 0.928332270
111320 1.238491354 0.889289121 0.889289121 0.349202233	0.889299632 0.933578914 0.939064990 0.932624614 0.932420208 0.915847742 0.915885067 0.920965565 0.906703272 0.906703272 0.907200481 0.907200481 0.926158691
116160 1.238491354 0.889289121 0.889289121 0.349202233	0.889299632 0.932469924 0.939064990 0.931987853 0.930543110 0.915270940 0.915206073 0.919587737 0.904978358 0.904978358 0.907825685 0.907825685 0.924614814
121000 1.238491354 0.889289121 0.889289121 0.349202233	0.889299632 0.931499759 0.939064972 0.931671874 0.928828002 0.914823918 0.914664354 0.917154205 0.903265896 0.903265896 0.908519114 0.908519114 0.926725724
125840 1.238491354 0.889289121 0.889289121 0.349202233	0.889299632 0.927745158 0.938684871 0.930708958 0.921587146 0.913217696 0.912940688 0.909881455 0.903097102 0.903097102 0.905315799 0.905315799 0.934843755
130680 1.238491354 0.889289121 0.889289121 0.349202233	0.889299632 0.917516212 0.938575412 0.928857723 0.908233253 0.909896931 0.909806440 0.906067255 0.904064529 0.904064529 0.909101511 0.909101511 0.935967101
87120 1.240425562 0.900625778 0.900625778 0.339799784	0.900635159 1.004281568 1.005676056 0.994000474 1.005949154 0.981740054 0.982552963 0.949182819 0.936938450 0.936938450 0.934034039 0.934034039 0.948445690
91960 1.240425562 0.900625778 0.900625778 0.339799784	0.900635159 0.948307438 0.949378642 0.946173700 0.946949121 0.930294831 0.930208201 0.936571520 0.934716231 0.934716231 0.928630260 0.928630260 0.939506239
96800 1.240425562 0.900625778 0.900625778 0.339799784	0.900635159 0.942022296 0.942945196 0.940951996 0.940737305 0.923924940 0.924096552 0.933470157 0.932397656 0.932397656 0.927050486 0.927050486 0.937673179
101640 1.240425562 0.900625778 0.900625778 0.339799784	0.900635159 0.941590254 0.942945196 0.940567445 0.940492664 0.923505785 0.923676960 0.931205221 0.928483228 0.928483228 0.925349271 0.925349271 0.936163991
106480 1.240425562 0.900625778 0.900625778 0.339799784	0.900635159 0.940156154 0.942735434 0.939041626 0.939100808 0.922023371 0.922164950 0.927787461 0.918898650 0.918898650 0.916696997 0.916696997 0.935267814
111320 1.240425562 0.900625778 0.900625778 0.339799784	0.900635159 0.938816267 0.942727433 0.937065891 0.937645721 0.920778769 0.920869533 0.927746619 0.915410121 0.915410121 0.916741495 0.916741495 0.931057511
116160 1.240425562 0.900625778 0.900625778 0.339799784	0.900635159 0.938299564 0.942727422 0.936376744 0.936388711 0.920197885 0.920231063 0.924482998 0.913213013 0.913213013 0.915607011 0.915607011 0.929078207
121000 1.240425562 0.900625778 0.900625778 0.339799784	0.900635159 0.937432880 0.942727422 0.936080955 0.934949917 0.919754494 0.919725740 0.922097825 0.913128421 0.913128421 0.916598430 0.916598430 0.932794642
125840 1.240425562 0.900625778 0.900625778 0.339799784	0.900635159 0.934169534 0.942526194 0.935127186 0.928511843 0.918076628 0.918228131 0.916755055 0.913140166 0.913140166 0.914522722 0.914522722 0.938700502
130680 1.240425562 0.900625778 0.900625778 0.339799784	0.900635159 0.926960923 0.942525968 0.933569452 0.917859627 0.914745137 0.914974615 0.915705602 0.915716792 0.915716792 0.916623962 0.916623962 0.937981922
87120 1.242617167 0.905435645 0.905435645 0.337181522	0.905445910 1.008016669 1.010988204 0.997282131 1.009468997 0.989286086 0.989636666 0.951247624 0.939203900 0.939203900 0.935293965 0.935293965 0.950373114
91960 1.242617167 0.905435645 0.905435645 0.337181522	0.905445910 0.949830775 0.950889554 0.946924316 0.948540743 0.933061144 0.933093146 0.937827288 0.937029532 0.937029532 0.930574298 0.930574298 0.942751183
96800 1.242617167 0.905435645 0.905435645 0.337181522	0.905445910 0.943955731 0.944594998 0.942421117 0.942478691 0.927154194 0.927309143 0.936308586 0.936342927 0.936342927 0.930116905 0.930116905 0.940816402
101640 1.242617167 0.905435645 0.905435645 0.337181522	0.905445910 0.943679258 0.944594998 0.942053016 0.942054453 0.926855232 0.926906356 0.934322391 0.932862872 0.932862872 0.927222220 0.927222220 0.938068132
106480 1.242617167 0.905435645 0.905435645 0.337181522	0.905445910 0.942470548 0.944587044 0.940467773 0.940565390 0.923839554 0.923882976 0.930258517 0.923507882 0.923507882 0.920448334 0.920448334 0.936900559
111320 1.242617167 0.905435645 0.905435645 0.337181522	0.905445910 0.941201909 0.944587044 0.938852609 0.939564852 0.922899739 0.922686878 0.929290069 0.918325525 0.918325525 0.919416202 0.919416202 0.934592737
116160 1.242617167 0.905435645 0.905435645 0.337181522	0.905445910 0.940566174 0.944587044 0.938422760 0.938693690 0.922243731 0.922108527 0.928503972 0.916147509 0.916147509 0.918241407 0.918241407 0.932099976
121000 1.242617167 0.905435645 0.905435645 0.337181522	0.905445910 0.939738995 0.944587044 0.938175001 0.937161621 0.921838317 0.921690833 0.924875375 0.917070224 0.917070224 0.919591577 0.919591577 0.934200884
125840 1.242617167 0.905435645 0.905435645 0.337181522	0.905445910 0.936616923 0.944586915 0.937289319 0.931293296 0.920211362 0.920295047 0.920383691 0.916771977 0.916771977 0.916943302 0.916943302 0.940778336
130680 1.242617167 0.905435645 0.905435645 0.337181522	0.905445910 0.929676493 0.944490963 0.935631456 0.919776423 0.917316521 0.917459441 0.918898031 0.918446834 0.918446834 0.918839229 0.918839229 0.939865588
87120 1.220022517 0.869000859 0.869000859 0.351021658	0.869010530 0.984559149 0.990606217 0.975514241 0.985526449 0.965699470 0.962061277 0.932563712 0.918702712 0.918702712 0.910184538 0.910184538 0.933291464
91960 1.220022517 0.869000859 0.869000859 0.351021658	0.869010530 0.928858935 0.930532841 0.927347942 0.928035929 0.909841092 0.909521826 0.917325410 0.915068346 0.915068346 0.907921962 0.907921962 0.923520836
96800 1.220022517 0.869000859 0.869000859 0.351021658	0.869010530 0.923133052 0.924964100 0.923071468 0.922262610 0.904264317 0.904428646 0.914804708 0.913438440 0.913438440 0.907890033 0.907890033 0.921044427
101640 1.220022517 0.869000859 0.869000859 0.351021658	0.869010530 0.922582502 0.924964100 0.922614443 0.921866426 0.903806944 0.904030300 0.911045071 0.909582061 0.909582061 0.903175807 0.903175807 0.918198406
106480 1.220022517 0.869000859 0.869000859 0.351021658	0.869010530 0.920719985 0.924929816 0.920837080 0.920092747 0.902155543 0.902283893 0.906387027 0.896610342 0.896610342 0.892180333 0.892180333 0.912687873
111320 1.220022517 0.869000859 0.869000859 0.351021658	0.869010530 0.918915869 0.924789793 0.918893521 0.918183972 0.900621742 0.900750922 0.904737105 0.890731639 0.890731639 0.889338486 0.889338486 0.908181011
116160 1.220022517 0.869000859 0.869000859 0.351021658	0.869010530 0.918073137 0.924789793 0.918140148 0.916369086 0.899900111 0.900210252 0.903501805 0.888599431 0.888599431 0.889632423 0.889632423 0.906978529
121000 1.220022517 0.869000859 0.869000859 0.351021658	0.869010530 0.916531245 0.924789793 0.917910221 0.914192208 0.899534269 0.899617889 0.900467837 0.886967462 0.886967462 0.889871393 0.889871393 0.913059663
125840 1.220022517 0.869000859 0.869000859 0.351021658	0.869010530 0.912069455 0.924789638 0.917237225 0.906205400 0.898193806 0.898093407 0.893145128 0.885931099 0.885931099 0.888457159 0.888457159 0.921158156
130680 1.220022517 0.869000859 0.869000859 0.351021658	0.869010530 0.901723476 0.924789621 0.915974921 0.891149006 0.895321265 0.894915663 0.889519991 0.888509472 0.888509472 0.893360800 0.893360800 0.920497946
87120 1.259284043 0.925996258 0.925996258 0.333287785	0.926006413 1.026434630 1.030139046 1.015442898 1.026609311 1.004327460 1.005091080 0.973562390 0.960115756 0.960115756 0.957509975 0.957509975 0.968551204
91960 1.259284043 0.925996258 0.925996258 0.333287785	0.926006413 0.970869260 0.971031151 0.967884656 0.969256500 0.949935908 0.949762883 0.959093745 0.956904379 0.956904379 0.951310468 0.951310468 0.961622628
96800 1.259284043 0.925996258 0.925996258 0.333287785	0.926006413 0.964355004 0.964795655 0.962918352 0.962582151 0.945790461 0.945638539 0.956642298 0.955271630 0.955271630 0.952078241 0.952078241 0.958806153
101640 1.259284043 0.925996258 0.925996258 0.333287785	0.926006413 0.964183489 0.964795655 0.962304732 0.962176488 0.945416924 0.945206389 0.954457766 0.952184632 0.952184632 0.948141696 0.948141696 0.956780126
106480 1.259284043 0.925996258 0.925996258 0.333287785	0.926006413 0.962802608 0.963947514 0.960502331 0.959961786 0.944176539 0.943858063 0.949144664 0.942354645 0.942354645 0.938878274 0.938878274 0.957035047
111320 1.259284043 0.925996258 0.925996258 0.333287785	0.926006413 0.961406157 0.963947514 0.958644524 0.959172654 0.942770443 0.942920398 0.948953052 0.937189331 0.937189331 0.937868025 0.937868025 0.953147890
116160 1.259284043 0.925996258 0.925996258 0.333287785	0.926006413 0.960811607 0.963947514 0.958123357 0.957963419 0.942126333 0.942346575 0.947628542 0.936389259 0.936389259 0.937509739 0.937509739 0.949180896
121000 1.259284043 0.925996258 0.925996258 0.333287785	0.926006413 0.959944751 0.963947514 0.957938923 0.956697974 0.941584075 0.941837100 0.945275859 0.935464752 0.935464752 0.938824647 0.938824647 0.952929392
125840 1.259284043 0.925996258 0.925996258 0.333287785	0.926006413 0.957272766 0.963934459 0.957501321 0.951350009 0.940187372 0.940322995 0.941755564 0.937177032 0.937177032 0.937672910 0.937672910 0.961901923
130680 1.259284043 0.925996258 0.925996258 0.333287785	0.926006413 0.950437698 0.963677207 0.956204247 0.939215277 0.937044589 0.937020447 0.941104186 0.940798372 0.940798372 0.941034198 0.941034198 0.959915172
87120 1.236846514 0.879878908 0.879878908 0.356967606	0.879889353 0.998379352 0.999235705 0.986761391 0.996817012 0.973533908 0.973468659 0.944965357 0.928428642 0.928428642 0.917430549 0.917430549 0.945123252
91960 1.236846514 0.879878908 0.879878908 0.356967606	0.879889353 0.941903489 0.939701994 0.938358701 0.937791873 0.920471730 0.920806603 0.928869405 0.926423008 0.926423008 0.917071530 0.917071530 0.934103482
96800 1.236846514 0.879878908 0.879878908 0.356967606	0.879889353 0.935262951 0.934989715 0.933464137 0.932293407 0.915826965 0.915885210 0.925992053 0.924854010 0.924854010 0.917615453 0.917615453 0.932380829
101640 1.236846514 0.879878908 0.879878908 0.356967606	0.879889353 0.934553887 0.934989715 0.933057823 0.931567532 0.915373599 0.915570548 0.922971324 0.920521075 0.920521075 0.912111735 0.912111735 0.928444607
106480 1.236846514 0.879878908 0.879878908 0.356967606	0.879889353 0.932585215 0.934974986 0.930666847 0.929390877 0.913555728 0.913654594 0.918389052 0.907747836 0.907747836 0.899197024 0.899197024 0.923859502
111320 1.236846514 0.879878908 0.879878908 0.356967606	0.879889353 0.930566785 0.934200692 0.928922122 0.927496491 0.911961331 0.912121513 0.916822114 0.902018306 0.902018306 0.899949949 0.899949949 0.919517313
116160 1.236846514 0.879878908 0.879878908 0.356967606	0.879889353 0.929038613 0.934200692 0.928310469 0.925842872 0.911426603 0.911516792 0.914557710 0.901394753 0.901394753 0.898376479 0.898376479 0.916312044
121000 1.236846514 0.879878908 0.879878908 0.356967606	0.879889353 0.927670103 0.934200656 0.928097806 0.923390406 0.910972515 0.911020728 0.912767743 0.899064430 0.899064430 0.900281806 0.900281806 0.919174587
125840 1.236846514 0.879878908 0.879878908 0.356967606	0.879889353 0.922660165 0.934190953 0.927592712 0.915650176 0.909722355 0.909639134 0.904139690 0.898025059 0.898025059 0.898499334 0.898499334 0.931370436
130680 1.236846514 0.879878908 0.879878908 0.356967606	0.879889353 0.912944587 0.933910446 0.925883640 0.899267529 0.906897044 0.907080907 0.900287589 0.898029218 0.898029218 0.901760455 0.901760455 0.932761438
87120 1.267147074 0.888097042 0.888097042 0.379050032	0.888106506 1.019037577 1.019642922 1.007732947 1.017854500 0.993912718 0.988190099 0.964380126 0.948489264 0.948489264 0.937849069 0.937849069 0.968831176
91960 1.267147074 0.888097042 0.888097042 0.379050032	0.888106506 0.961076263 0.961624477 0.958138092 0.959625261 0.940251904 0.934437426 0.948860939 0.945752611 0.945752611 0.937672224 0.937672224 0.955330805
96800 1.267147074 0.888097042 0.888097042 0.379050032	0.888106506 0.955045233 0.956544105 0.954016902 0.953686411 0.935393489 0.929600982 0.946162954 0.944983101 0.944983101 0.936939914 0.936939914 0.952598275
101640 1.267147074 0.888097042 0.888097042 0.379050032	0.888106506 0.954340692 0.956544105 0.953383430 0.952837778 0.934851604 0.929149280 0.944304140 0.939831562 0.939831562 0.931938688 0.931938688 0.950660255
106480 1.267147074 0.888097042 0.888097042 0.379050032	0.888106506 0.951593932 0.956542172 0.951509594 0.950641689 0.932954553 0.922693857 0.936816759 0.927181223 0.927181223 0.920673162 0.920673162 0.946185039
111320 1.267147074 0.888097042 0.888097042 0.379050032	0.888106506 0.949413504 0.956542172 0.949516899 0.948899110 0.930877294 0.920816011 0.936824376 0.920978547 0.920978547 0.921565569 0.921565569 0.942949799
116160 1.267147074 0.888097042 0.888097042 0.379050032	0.888106506 0.948541004 0.956542172 0.948904346 0.947387281 0.930195962 0.919870379 0.934629986 0.919933598 0.919933598 0.919867495 0.919867495 0.942545270
121000 1.267147074 0.888097042 0.888097042 0.379050032	0.888106506 0.947036824 0.956542125 0.948721716 0.945729164 0.929615686 0.919340317 0.932351005 0.917262753 0.917262753 0.923981755 0.923981755 0.945981803
125840 1.267147074 0.888097042 0.888097042 0.379050032	0.888106506 0.942469431 0.956294961 0.947798516 0.937629695 0.927986599 0.917493771 0.922136294 0.918274664 0.918274664 0.920698253 0.920698253 0.953302605
130680 1.267147074 0.888097042 0.888097042 0.379050032	0.888106506 0.932468111 0.956275482 0.945344828 0.922099561 0.924588051 0.913592916 0.921203210 0.918402643 0.918402643 0.923760058 0.923760058 0.953771752
87120 1.245351567 0.917726565 0.917726565 0.327625002	0.917736858 1.011464570 1.015002400 1.001802831 1.013492464 0.991145332 0.992186620 0.959815713 0.946721665 0.946721665 0.945121158 0.945121158 0.957746935
91960 1.245351567 0.917726565 0.917726565 0.327625002	0.917736858 0.956905808 0.957303266 0.954241831 0.955755152 0.939124319 0.938926917 0.946588086 0.944504925 0.944504925 0.939386392 0.939386392 0.949622813
96800 1.245351567 0.917726565 0.917726565 0.327625002	0.917736858 0.950846358 0.951342062 0.949743037 0.949571159 0.934337506 0.934146402 0.943785529 0.942746819 0.942746819 0.939430198 0.939430198 0.946995017
101640 1.245351567 0.917726565 0.917726565 0.327625002	0.917736858 0.950600335 0.951342062 0.949267444 0.949123398 0.934088102 0.933771834 0.940968922 0.939996797 0.939996797 0.937476606 0.937476606 0.945716905
106480 1.245351567 0.917726565 0.917726565 0.327625002	0.917736858 0.949743111 0.951342062 0.947577786 0.947984078 0.932579200 0.932483403 0.938463845 0.931897974 0.931897974 0.929319210 0.929319210 0.944360609
111320 1.245351567 0.917726565 0.917726565 0.327625002	0.917736858 0.948475467 0.951341534 0.946138472 0.946487885 0.931433059 0.931530867 0.938287957 0.928173174 0.928173174 0.929755697 0.929755697 0.943378679
116160 1.245351567 0.917726565 0.917726565 0.327625002	0.917736858 0.948052148 0.951127324 0.945804272 0.945589553 0.931046175 0.931097648 0.936614254 0.927736558 0.927736558 0.928467577 0.928467577 0.940370140
121000 1.245351567 0.917726565 0.917726565 0.327625002	0.917736858 0.947318811 0.951127324 0.945535865 0.944473883 0.930479698 0.930764549 0.934553456 0.926513307 0.926513307 0.928895996 0.928895996 0.943123262
125840 1.245351567 0.917726565 0.917726565 0.327625002	0.917736858 0.944383517 0.951126500 0.945014412 0.938747601 0.929433668 0.929635784 0.930757927 0.927735099 0.927735099 0.927461057 0.927461057 0.948478055
130680 1.245351567 0.917726565 0.917726565 0.327625002	0.917736858 0.938455730 0.951115831 0.944026177 0.929553495 0.927148284 0.927224258 0.930568913 0.929901222 0.929901222 0.930939030 0.930939030 0.946838625
87120 1.247280564 0.887788707 0.887788707 0.359491857	0.887799607 1.003376722 1.006903061 0.994477030 1.006084581 0.982285246 0.983058121 0.951633175 0.935489290 0.935489290 0.925899018 0.925899018 0.948923255
91960 1.247280564 0.887788707 0.887788707 0.359491857	0.887799607 0.947117879 0.946878023 0.943720880 0.944565442 0.926795691 0.926869178 0.934646109 0.932314406 0.932314406 0.925462642 0.925462642 0.939954329
96800 1.247280564 0.887788707 0.887788707 0.359491857	0.887799607 0.940012071 0.941527402 0.938927792 0.938352724 0.921677251 0.921486318 0.931662891 0.930671052 0.930671052 0.925065123 0.925065123 0.938507254
101640 1.247280564 0.887788707 0.887788707 0.359491857	0.887799607 0.939520607 0.941527402 0.938315935 0.937784769 0.921243516 0.921015862 0.929722714 0.926396292 0.926396292 0.919878484 0.919878484 0.936583762
106480 1.247280564 0.887788707 0.887788707 0.359491857	0.887799607 0.937210011 0.941527395 0.936443397 0.935560925 0.919575172 0.918806553 0.924475990 0.913170669 0.913170669 0.908636618 0.908636618 0.930802592
111320 1.247280564 0.887788707 0.887788707 0.359491857	0.887799607 0.935048584 0.941527395 0.934585208 0.933687015 0.917691446 0.917607148 0.922456022 0.908419359 0.908419359 0.909944778 0.909944778 0.926479014
116160 1.247280564 0.887788707 0.887788707 0.359491857	0.887799607 0.934389268 0.941469950 0.933897537 0.932247079 0.917002961 0.916948264 0.921561883 0.906396357 0.906396357 0.910531466 0.910531466 0.923490736
121000 1.247280564 0.887788707 0.887788707 0.359491857	0.887799607 0.933474415 0.941469950 0.933618630 0.930282541 0.916326439 0.916461041 0.919521009 0.904863185 0.904863185 0.911069841 0.911069841 0.929919483
125840 1.247280564 0.887788707 0.887788707 0.359491857	0.887799607 0.928761987 0.941468288 0.932837338 0.922069177 0.915098093 0.914674086 0.911053238 0.904527838 0.904527838 0.907552348 0.907552348 0.936337870
